make,model,year,numberPlate,gvm,gcm,btc,tbm,frontAxleCapacity,rearAxleCapacity,bodyType,axleCount
Toyota,LandCruiser,2020,ABC123,3500,7000,3500,350,1750,1750,SUV,2
Ford,Ranger,2021,DEF456,3200,6000,3500,350,1600,1600,Ute,2
Nissan,Patrol,2019,GHI789,3800,7500,3500,350,1900,1900,SUV,2
Mitsubishi,Pajero,2018,JKL012,3000,5500,3000,300,1500,1500,SUV,2
Isuzu,D-Max,2022,MNO345,3100,5800,3500,350,1550,1550,Ute,2
Mazda,BT-50,2021,PQR678,3350,6000,3500,350,1675,1675,Ute,2
Volkswagen,Amarok,2020,STU901,3400,6500,3500,350,1700,1700,Ute,2
Mercedes-Benz,Sprinter,2019,VWX234,3550,5500,2000,200,1775,1775,Van,2




